Datum	time	measurement	pressure_sample[bar]	pressure_rounded[bar]	current[mA]	current_rounded[mA]	voltage_th[mV]	voltage_needle_th[mV]	voltage[mV]	voltage_needle[mV]	R_ges / mOhm*cm²	R_bulk / mOhm*cm²	contact_area[cm2]	pressure_sensor	sample_thickness[cm]	cycle	degradation_corr[mOhm]	as_degradation_corr[mOhm*cm2]	main_resistance[mOhm]	main_resistance_mean[mOhm]	main_resistance_error[mOhm]	as_main_resistance[mOhm*cm2]	as_main_resistance_mean[mOhm*cm2]	as_main_resistance_error[mOhm*cm2]	as_flow_resistance[mOhm*cm2]	as_flow_resistance_mean[mOhm*cm2]	as_flow_resistance_error[mOhm*cm2]	vs_main_resistance[mOhm*cm]	vs_main_resistance_mean[mOhm*cm]	vs_main_resistance_error[mOhm*cm]	flow_resistance[mOhm]	flow_resistance_mean[mOhm]	flow_resistance_error[mOhm]	vs_flow_resistance[mOhm*cm]	vs_flow_resistance_mean[mOhm*cm]	vs_flow_resistance_error[mOhm*cm]	bulk_resistance[mOhm]	bulk_resistance_mean[mOhm]	bulk_resistance_error[mOhm]	bulk_resistance_sub[mOhm]	as_bulk_resistance[mOhm*cm2]	as_bulk_resistance_mean[mOhm*cm2]	as_bulk_resistance_error[mOhm*cm2]	vs_bulk_resistance[mOhm*cm]	vs_bulk_resistance_mean[mOhm*cm]	vs_bulk_resistance_error[mOhm*cm]	contact_resistance[mOhm]	contact_resistance_mean[mOhm]	contact_resistance_error[mOhm]	as_contact_resistance[mOhm*cm2]	as_contact_resistance_mean[mOhm*cm2]	as_contact_resistance_error[mOhm*cm2]	vs_main_conductance[S/cm]	vs_main_conductance_mean[S/cm]	vs_main_conductance_error[S/cm]	vs_flow_conductance[S/cm]	vs_flow_conductance_mean[S/cm]	vs_flow_conductance_error[S/cm]	vs_bulk_conductance[S/cm]	vs_bulk_conductance_mean[S/cm]	vs_bulk_conductance_error[S/cm]
18.08.2021	11:11:36	25 Zyklen	12.047077	12.0	49.4	0.0	6.872469000000001	217.49996099999998	7.032647	217.49996099999998	590.799292	18271.757856	4.15	2.546922	0.1	27.0	2.2075669761044177	9.161402950833333	139.11880566801622	137.73018197895652	0.4908886984153222	577.3430435222674	571.5802552126697	2.0371880984235977	568.181640571434	562.4188522618363	2.0371880984235817	5773.430435222674	5715.802552126696	20.371880984235915	136.9112386919118	135.5226150028521	0.4908886984153222	5681.816405714339	5624.188522618362	20.371880984235915	4402.833218623481	2284.6966277451274	742.153944679181	0.0	18271.757857287448	9481.49100514228	3079.9388704186017	182717.57857287448	94814.9100514228	30799.388704186018	-2132.960989965785	-1074.5870063711377	370.8316523405355	-8851.788108358009	-1074.5870063711377	370.8316523405355	0.00017320724848422485	0.0001749601941260135	6.205350279668489e-07	0.0001760000550166098	5624.188522618362	20.371880984235915	5.472927168861113e-06	1.3782027121585478e-05	3.577100144691248e-06
18.08.2021	11:11:40	25 Zyklen	12.039519	12.0	99.3	100.0	13.673155	217.49996099999998	13.833332999999998	217.49996099999998	578.130224	9089.877524	4.15	2.545314	0.1	27.0	2.2075669761044177	9.161402950833333	137.69541792547835	137.73018197895652	0.4908886984153222	571.4359843907353	571.5802552126697	2.0371880984235977	562.2745814399018	562.4188522618363	2.0371880984235817	5714.359843907352	5715.802552126696	20.371880984235915	135.48785094937392	135.5226150028521	0.4908886984153222	5622.745814399018	5624.188522618362	20.371880984235915	2190.3319335347433	2284.6966277451274	742.153944679181	0.0	9089.877524169186	9481.49100514228	3079.9388704186017	90898.77524169185	94814.9100514228	30799.388704186018	-1027.4220412926848	-1074.5870063711377	370.8316523405355	-4263.801471364642	-1074.5870063711377	370.8316523405355	0.0001749977298097878	0.0001749601941260135	6.205350279668489e-07	0.00017784904973636693	5624.188522618362	20.371880984235915	1.1001248337407054e-05	1.3782027121585478e-05	3.577100144691248e-06
18.08.2021	11:11:43	25 Zyklen	12.044278	12.0	149.5	100.0	20.512062	217.49996099999998	20.67224	217.49996099999998	573.844797	6037.624335	4.15	2.5463270000000002	0.1	27.0	2.2075669761044177	9.161402950833333	137.2044280936455	137.73018197895652	0.4908886984153222	569.3983765886289	571.5802552126697	2.0371880984235977	560.2369736377955	562.4188522618363	2.0371880984235817	5693.983765886289	5715.802552126696	20.371880984235915	134.99686111754107	135.5226150028521	0.4908886984153222	5602.369736377955	5624.188522618362	20.371880984235915	1454.8492374581938	2284.6966277451274	742.153944679181	0.0	6037.6243354515045	9481.49100514228	3079.9388704186017	60376.24335451504	94814.9100514228	30799.388704186018	-659.9261881703263	-1074.5870063711377	370.8316523405355	-2738.6936809068543	-1074.5870063711377	370.8316523405355	0.00017562396401464737	0.0001749601941260135	6.205350279668489e-07	0.00017849589496149896	5624.188522618362	20.371880984235915	1.6562805905763898e-05	1.3782027121585478e-05	3.577100144691248e-06
18.08.2021	11:11:47	25 Zyklen	12.048663000000001	12.0	199.4	200.0	27.298274	217.49996099999998	27.458452	217.49996099999998	571.477306	4526.704303	4.15	2.547271	0.1	27.0	2.2075669761044177	9.161402950833333	136.90207622868604	137.73018197895652	0.4908886984153222	568.1436163490471	571.5802552126697	2.0371880984235977	558.9822133982137	562.4188522618363	2.0371880984235817	5681.436163490471	5715.802552126696	20.371880984235915	134.6945092525816	135.5226150028521	0.4908886984153222	5589.822133982137	5624.188522618362	20.371880984235915	1090.772121364092	2284.6966277451274	742.153944679181	0.0	4526.704303660982	9481.49100514228	3079.9388704186017	45267.043036609815	94814.9100514228	30799.388704186018	-478.03880605575523	-1074.5870063711377	370.8316523405355	-1983.8610451313843	-1074.5870063711377	370.8316523405355	0.00017601183419539397	0.0001749601941260135	6.205350279668489e-07	0.0001788965688050631	5624.188522618362	20.371880984235915	2.2091127074309845e-05	1.3782027121585478e-05	3.577100144691248e-06
18.08.2021	11:11:50	25 Zyklen	15.037486	15.0	49.4	0.0	5.8415919999999995	217.49996099999998	6.00177	217.49996099999998	504.197242	18271.757856	4.15	3.178937	0.1	27.0	1.9841247004016067	8.234117506666667	118.25085020242915	117.15183691327198	0.3979861816862677	490.741028340081	486.1801231900788	1.6516426539980122	482.50691083341434	477.94600568341207	1.6516426539980127	4907.41028340081	4861.801231900787	16.516426539980213	116.26672550202754	115.16771221287037	0.3979861816862677	4825.0691083341435	4779.460056834121	16.516426539980213	4402.833218623481	2284.6966277451274	742.153944679181	0.0	18271.757857287448	9481.49100514228	3079.9388704186017	182717.57857287448	94814.9100514228	30799.388704186018	-2143.2832465607266	-1084.7644577661285	370.87889954611967	-8894.625473227017	-1084.7644577661285	370.87889954611967	0.00020377346548391818	0.00020569217886203526	6.960522473348307e-07	0.00020725091756152074	4779.460056834121	16.516426539980213	5.472927168861113e-06	1.3782027121585478e-05	3.577100144691248e-06
18.08.2021	11:11:54	25 Zyklen	15.043427	15.0	99.3	100.0	11.636302	217.49996099999998	11.79648	217.49996099999998	493.00494000000003	9089.877524	4.15	3.180397	0.1	27.0	1.9841247004016067	8.234117506666667	117.18330312185297	117.15183691327198	0.3979861816862677	486.31070795568985	486.1801231900788	1.6516426539980122	478.07659044902323	477.94600568341207	1.6516426539980127	4863.1070795568985	4861.801231900787	16.516426539980213	115.19917842145136	115.16771221287037	0.3979861816862677	4780.765904490232	4779.460056834121	16.516426539980213	2190.3319335347433	2284.6966277451274	742.153944679181	0.0	9089.877524169186	9481.49100514228	3079.9388704186017	90898.77524169185	94814.9100514228	30799.388704186018	-1037.5663775566459	-1084.7644577661285	370.87889954611967	-4305.900466860081	-1084.7644577661285	370.87889954611967	0.00020562985425587522	0.00020569217886203526	6.960522473348307e-07	0.00020917150514748514	4779.460056834121	16.516426539980213	1.1001248337407054e-05	1.3782027121585478e-05	3.577100144691248e-06
18.08.2021	11:11:58	25 Zyklen	15.039212	15.0	149.5	100.0	17.454010999999998	217.49996099999998	17.614189	217.49996099999998	488.955759	6037.624335	4.15	3.1794990000000003	0.1	27.0	1.9841247004016067	8.234117506666667	116.74923745819396	117.15183691327198	0.3979861816862677	484.50933545150497	486.1801231900788	1.6516426539980122	476.2752179448383	477.94600568341207	1.6516426539980127	4845.093354515049	4861.801231900787	16.516426539980213	114.76511275779235	115.16771221287037	0.3979861816862677	4762.752179448383	4779.460056834121	16.516426539980213	1454.8492374581938	2284.6966277451274	742.153944679181	0.0	6037.6243354515045	9481.49100514228	3079.9388704186017	60376.24335451504	94814.9100514228	30799.388704186018	-670.0420623502007	-1084.7644577661285	370.87889954611967	-2780.6745587533333	-1084.7644577661285	370.87889954611967	0.00020639437196150602	0.00020569217886203526	6.960522473348307e-07	0.00020996263553561988	4779.460056834121	16.516426539980213	1.6562805905763898e-05	1.3782027121585478e-05	3.577100144691248e-06
18.08.2021	11:12:01	25 Zyklen	15.041141	15.0	199.4	200.0	23.214937	217.49996099999998	23.375115	217.49996099999998	486.49311100000006	4526.704303	4.15	3.179953	0.1	27.0	1.9841247004016067	8.234117506666667	116.42395687061183	117.15183691327198	0.3979861816862677	483.15942101303915	486.1801231900788	1.6516426539980122	474.9253035063725	477.94600568341207	1.6516426539980127	4831.594210130391	4861.801231900787	16.516426539980213	114.43983217021022	115.16771221287037	0.3979861816862677	4749.253035063724	4779.460056834121	16.516426539980213	1090.772121364092	2284.6966277451274	742.153944679181	0.0	4526.704303660982	9481.49100514228	3079.9388704186017	45267.043036609815	94814.9100514228	30799.388704186018	-488.1661445969409	-1084.7644577661285	370.87889954611967	-2025.889500077305	-1084.7644577661285	370.87889954611967	0.0002069710237468417	0.00020569217886203526	6.960522473348307e-07	0.0002105594274756477	4779.460056834121	16.516426539980213	2.2091127074309845e-05	1.3782027121585478e-05	3.577100144691248e-06
18.08.2021	11:12:04	25 Zyklen	20.035823	20.0	49.4	0.0	4.591059	217.49996099999998	4.751237000000001	217.49996099999998	399.142393	18271.757856	4.15	4.235631	0.1	27.0	1.72283149497992	7.149750704166667	92.93641700404858	91.95458138110436	0.3526053303089675	385.68613056680164	381.61151273158316	1.46331212078221	378.536379862635	374.4617620274165	1.46331212078221	3856.861305668016	3816.1151273158316	14.63312120782205	91.21358550906866	90.23174988612445	0.3526053303089675	3785.3637986263498	3744.617620274165	14.633121207822118	4402.833218623481	2284.6966277451274	742.153944679181	0.0	18271.757857287448	9481.49100514228	3079.9388704186017	182717.57857287448	94814.9100514228	30799.388704186018	-2155.8098165572064	-1097.2324389295015	370.901095383276	-8946.610738712407	-1097.2324389295015	370.901095383276	0.00025927818522548555	0.0002620581065501194	1.0001302159469203e-06	0.00026417540114978766	3744.617620274165	14.633121207822118	5.472927168861113e-06	1.3782027121585478e-05	3.577100144691248e-06
18.08.2021	11:12:09	25 Zyklen	20.019292	20.0	99.3	100.0	9.132928999999999	217.49996099999998	9.293107000000001	217.49996099999998	388.382608	9089.877524	4.15	4.232376	0.1	27.0	1.72283149497992	7.149750704166667	91.97310171198387	91.95458138110436	0.3526053303089675	381.6883721047331	381.61151273158316	1.46331212078221	374.53862140056646	374.4617620274165	1.46331212078221	3816.8837210473307	3816.1151273158316	14.63312120782205	90.25027021700396	90.23174988612445	0.3526053303089675	3745.3862140056644	3744.617620274165	14.633121207822118	2190.3319335347433	2284.6966277451274	742.153944679181	0.0	9089.877524169186	9481.49100514228	3079.9388704186017	90898.77524169185	94814.9100514228	30799.388704186018	-1050.0408316588696	-1097.2324389295015	370.901095383276	-4357.6694513843095	-1097.2324389295015	370.901095383276	0.00026199383399754336	0.0002620581065501194	1.0001302159469203e-06	0.00026699516227740556	3744.617620274165	14.633121207822118	1.1001248337407054e-05	1.3782027121585478e-05	3.577100144691248e-06
18.08.2021	11:12:12	25 Zyklen	20.031997	20.0	149.5	100.0	13.689889	217.49996099999998	13.850067000000001	217.49996099999998	384.46674900000005	6037.624335	4.15	4.23499	0.1	27.0	1.72283149497992	7.149750704166667	91.57116387959867	91.95458138110436	0.3526053303089675	380.02033010033455	381.61151273158316	1.46331212078221	372.8705793961679	374.4617620274165	1.46331212078221	3800.203301003345	3816.1151273158316	14.63312120782205	89.84833238461876	90.23174988612445	0.3526053303089675	3728.705793961679	3744.617620274165	14.633121207822118	1454.8492374581938	2284.6966277451274	742.153944679181	0.0	6037.6243354515045	9481.49100514228	3079.9388704186017	60376.24335451504	94814.9100514228	30799.388704186018	-682.5004525367875	-1097.2324389295015	370.901095383276	-2832.376878027668	-1097.2324389295015	370.901095383276	0.00026314381647318076	0.0002620581065501194	1.0001302159469203e-06	0.00026818956905085267	3744.617620274165	14.633121207822118	1.6562805905763898e-05	1.3782027121585478e-05	3.577100144691248e-06
18.08.2021	11:12:15	25 Zyklen	20.040286	20.0	199.4	200.0	18.212726	217.49996099999998	18.372904000000002	217.49996099999998	382.38491600000003	4526.704303	4.15	4.2367	0.1	27.0	1.72283149497992	7.149750704166667	91.33764292878635	91.95458138110436	0.3526053303089675	379.0512181544634	381.61151273158316	1.46331212078221	371.90146745029676	374.4617620274165	1.46331212078221	3790.512181544634	3816.1151273158316	14.63312120782205	89.61481143380644	90.23174988612445	0.3526053303089675	3719.0146745029674	3744.617620274165	14.633121207822118	1090.772121364092	2284.6966277451274	742.153944679181	0.0	4526.704303660982	9481.49100514228	3079.9388704186017	45267.043036609815	94814.9100514228	30799.388704186018	-500.57865496514285	-1097.2324389295015	370.901095383276	-2077.401418105343	-1097.2324389295015	370.901095383276	0.00026381659050426793	0.0002620581065501194	1.0001302159469203e-06	0.0002688884254358707	3744.617620274165	14.633121207822118	2.2091127074309845e-05	1.3782027121585478e-05	3.577100144691248e-06
18.08.2021	11:12:29	25 Zyklen	2.071369	2.0	49.4	0.0	23.568534	217.49996099999998	23.728711999999998	217.49996099999998	1993.4039579999999	18271.757856	4.15	0.437917	0.1	28.0	4.887416173493977	20.282777120000002	477.09582995951416	470.76151991887673	2.3385302105277344	1979.947694331984	1953.6603076633387	9.704900373690073	1959.664917211984	1933.3775305433387	9.704900373690128	19799.476943319838	19536.603076633386	97.04900373690056	472.2084137860202	465.87410374538274	2.3385302105277344	19596.64917211984	19333.775305433388	97.04900373690138	4402.833218623481	2284.6966277451274	742.153944679181	0.0	18271.757857287448	9481.49100514228	3079.9388704186017	182717.57857287448	94814.9100514228	30799.388704186018	-1965.3124024187305	-909.4112619998724	369.91996169548946	-8156.046470037732	-909.4112619998724	369.91996169548946	5.050638473242046e-05	5.118974243869099e-05	2.5307226583762843e-07	5.102913213462536e-05	19333.775305433388	97.04900373690138	5.472927168861113e-06	1.3782027121585478e-05	3.577100144691248e-06
18.08.2021	11:12:33	25 Zyklen	2.0684150000000003	2.0	99.3	100.0	46.784881	217.49996099999998	46.945059	217.49996099999998	1961.9536329999999	9089.877524	4.15	0.43728599999999995	0.1	28.0	4.887416173493977	20.282777120000002	471.1468378650554	470.76151991887673	2.3385302105277344	1955.25937713998	1953.6603076633387	9.704900373690073	1934.97660001998	1933.3775305433387	9.704900373690128	19552.5937713998	19536.603076633386	97.04900373690056	466.2594216915614	465.87410374538274	2.3385302105277344	19349.766000199797	19333.775305433388	97.04900373690138	2190.3319335347433	2284.6966277451274	742.153944679181	0.0	9089.877524169186	9481.49100514228	3079.9388704186017	90898.77524169185	94814.9100514228	30799.388704186018	-862.036255921591	-909.4112619998724	369.91996169548946	-3577.450462074603	-909.4112619998724	369.91996169548946	5.1144109660925485e-05	5.118974243869099e-05	2.5307226583762843e-07	5.16802115327738e-05	19333.775305433388	97.04900373690138	1.1001248337407054e-05	1.3782027121585478e-05	3.577100144691248e-06
18.08.2021	11:12:37	25 Zyklen	2.070545	2.0	149.5	100.0	70.052687	217.49996099999998	70.21286500000001	217.49996099999998	1949.0527780000002	6037.624335	4.15	0.437726	0.1	28.0	4.887416173493977	20.282777120000002	468.5798461538462	470.76151991887673	2.3385302105277344	1944.606361538462	1953.6603076633387	9.704900373690073	1924.3235844184617	1933.3775305433387	9.704900373690128	19446.063615384617	19536.603076633386	97.04900373690056	463.6924299803522	465.87410374538274	2.3385302105277344	19243.235844184615	19333.775305433388	97.04900373690138	1454.8492374581938	2284.6966277451274	742.153944679181	0.0	6037.6243354515045	9481.49100514228	3079.9388704186017	60376.24335451504	94814.9100514228	30799.388704186018	-495.57840373892077	-909.4112619998724	369.91996169548946	-2056.6503755165213	-909.4112619998724	369.91996169548946	5.142428924324083e-05	5.118974243869099e-05	2.5307226583762843e-07	5.196631211596381e-05	19333.775305433388	97.04900373690138	1.6562805905763898e-05	1.3782027121585478e-05	3.577100144691248e-06
18.08.2021	11:12:40	25 Zyklen	2.068321	2.0	199.4	200.0	92.964979	217.49996099999998	93.125157	217.49996099999998	1938.1614829999999	4526.704303	4.15	0.437266	0.1	28.0	4.887416173493977	20.282777120000002	466.22356569709126	470.76151991887673	2.3385302105277344	1934.827797642929	1953.6603076633387	9.704900373690073	1914.5450205229288	1933.3775305433387	9.704900373690128	19348.27797642929	19536.603076633386	97.04900373690056	461.33614952359727	465.87410374538274	2.3385302105277344	19145.45020522929	19333.775305433388	97.04900373690138	1090.772121364092	2284.6966277451274	742.153944679181	0.0	4526.704303660982	9481.49100514228	3079.9388704186017	45267.043036609815	94814.9100514228	30799.388704186018	-314.71798592024743	-909.4112619998724	369.91996169548946	-1306.079641569027	-909.4112619998724	369.91996169548946	5.168418611817718e-05	5.118974243869099e-05	2.5307226583762843e-07	5.2231730739184456e-05	19333.775305433388	97.04900373690138	2.2091127074309845e-05	1.3782027121585478e-05	3.577100144691248e-06
18.08.2021	11:12:43	25 Zyklen	3.032899	3.0	49.4	0.0	18.945351000000002	217.49996099999998	19.105529	217.49996099999998	1605.0191519999998	18271.757856	4.15	0.641169	0.1	28.0	4.107122194779117	17.044557108333333	383.50912955465594	379.0100614439132	1.6456142632512138	1591.5628876518224	1572.8917549922398	6.829299192492557	1574.5183305434891	1555.8471978839066	6.829299192492557	15915.628876518223	15728.917549922398	68.29299192492553	379.40200735987685	374.9029392491341	1.6456142632512138	15745.18330543489	15558.471978839065	68.29299192492554	4402.833218623481	2284.6966277451274	742.153944679181	0.0	18271.757857287448	9481.49100514228	3079.9388704186017	182717.57857287448	94814.9100514228	30799.388704186018	-2011.7156056318022	-954.8968442479968	370.2608170332094	-8348.61976337198	-954.8968442479968	370.2608170332094	6.283132182576781e-05	6.358074542019024e-05	2.748129050932866e-07	6.351148669414487e-05	15558.471978839065	68.29299192492554	5.472927168861113e-06	1.3782027121585478e-05	3.577100144691248e-06
18.08.2021	11:12:48	25 Zyklen	3.047548	3.0	99.3	100.0	37.65336	217.49996099999998	37.813538	217.49996099999998	1580.324095	9089.877524	4.15	0.644295	0.1	28.0	4.107122194779117	17.044557108333333	379.18791540785503	379.0100614439132	1.6456142632512138	1573.6298489425985	1572.8917549922398	6.829299192492557	1556.5852918342653	1555.8471978839066	6.829299192492557	15736.298489425984	15728.917549922398	68.29299192492553	375.08079321307594	374.9029392491341	1.6456142632512138	15565.852918342653	15558.471978839065	68.29299192492554	2190.3319335347433	2284.6966277451274	742.153944679181	0.0	9089.877524169186	9481.49100514228	3079.9388704186017	90898.77524169185	94814.9100514228	30799.388704186018	-907.6255701608336	-954.8968442479968	370.2608170332094	-3766.6461161674597	-954.8968442479968	370.2608170332094	6.354734569072585e-05	6.358074542019024e-05	2.748129050932866e-07	6.424318700979177e-05	15558.471978839065	68.29299192492554	1.1001248337407054e-05	1.3782027121585478e-05	3.577100144691248e-06
18.08.2021	11:12:51	25 Zyklen	3.052742	3.0	149.5	100.0	56.432308	217.49996099999998	56.592486	217.49996099999998	1570.961983	6037.624335	4.15	0.645416	0.1	28.0	4.107122194779117	17.044557108333333	377.4736321070234	379.0100614439132	1.6456142632512138	1566.5155732441472	1572.8917549922398	6.829299192492557	1549.471016135814	1555.8471978839066	6.829299192492557	15665.155732441472	15728.917549922398	68.29299192492553	373.3665099122443	374.9029392491341	1.6456142632512138	15494.710161358138	15558.471978839065	68.29299192492554	1454.8492374581938	2284.6966277451274	742.153944679181	0.0	6037.6243354515045	9481.49100514228	3079.9388704186017	60376.24335451504	94814.9100514228	30799.388704186018	-540.7413637729748	-954.8968442479968	370.2608170332094	-2244.0766596578455	-954.8968442479968	370.2608170332094	6.383594373907615e-05	6.358074542019024e-05	2.748129050932866e-07	6.453815460800774e-05	15558.471978839065	68.29299192492554	1.6562805905763898e-05	1.3782027121585478e-05	3.577100144691248e-06
