Datum	time	measurement	pressure_sample[bar]	pressure_rounded[bar]	current[mA]	current_rounded[mA]	voltage_th[mV]	voltage_needle_th[mV]	voltage[mV]	voltage_needle[mV]	R_ges / mOhm*cm²	R_bulk / mOhm*cm²	contact_area[cm2]	pressure_sensor	sample_thickness[cm]	cycle	degradation_corr[mOhm]	as_degradation_corr[mOhm*cm2]	main_resistance[mOhm]	main_resistance_mean[mOhm]	main_resistance_error[mOhm]	as_main_resistance[mOhm*cm2]	as_main_resistance_mean[mOhm*cm2]	as_main_resistance_error[mOhm*cm2]	as_flow_resistance[mOhm*cm2]	as_flow_resistance_mean[mOhm*cm2]	as_flow_resistance_error[mOhm*cm2]	vs_main_resistance[mOhm*cm]	vs_main_resistance_mean[mOhm*cm]	vs_main_resistance_error[mOhm*cm]	flow_resistance[mOhm]	flow_resistance_mean[mOhm]	flow_resistance_error[mOhm]	vs_flow_resistance[mOhm*cm]	vs_flow_resistance_mean[mOhm*cm]	vs_flow_resistance_error[mOhm*cm]	bulk_resistance[mOhm]	bulk_resistance_mean[mOhm]	bulk_resistance_error[mOhm]	bulk_resistance_sub[mOhm]	as_bulk_resistance[mOhm*cm2]	as_bulk_resistance_mean[mOhm*cm2]	as_bulk_resistance_error[mOhm*cm2]	vs_bulk_resistance[mOhm*cm]	vs_bulk_resistance_mean[mOhm*cm]	vs_bulk_resistance_error[mOhm*cm]	contact_resistance[mOhm]	contact_resistance_mean[mOhm]	contact_resistance_error[mOhm]	as_contact_resistance[mOhm*cm2]	as_contact_resistance_mean[mOhm*cm2]	as_contact_resistance_error[mOhm*cm2]	vs_main_conductance[S/cm]	vs_main_conductance_mean[S/cm]	vs_main_conductance_error[S/cm]	vs_flow_conductance[S/cm]	vs_flow_conductance_mean[S/cm]	vs_flow_conductance_error[S/cm]	vs_bulk_conductance[S/cm]	vs_bulk_conductance_mean[S/cm]	vs_bulk_conductance_error[S/cm]
18.08.2021	11:13:05	25 Zyklen	5.052564	5.0	149.5	100.0	41.884097	217.49996099999998	42.044275	217.49996099999998	1167.115323	6037.624335	4.15	1.068178	0.1	67.0			280.1611839464883	281.45548690650287	0.9710013168593012	1162.6689133779264	1168.0402706619868	4.029655464966085				11626.689133779264	11680.402706619867	40.296554649660706							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							8.600900811002842e-05	8.561652585542552e-05	2.9366008769353024e-07				inf	inf	
18.08.2021	11:13:08	25 Zyklen	5.056171	5.0	199.4	200.0	55.875057999999996	217.49996099999998	56.035236	217.49996099999998	1166.229839	4526.704303	4.15	1.068977	0.1	67.0			280.2159378134403	281.45548690650287	0.9710013168593012	1162.8961419257773	1168.0402706619868	4.029655464966085				11628.961419257772	11680.402706619867	40.296554649660706							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							8.599220205030363e-05	8.561652585542552e-05	2.9366008769353024e-07				inf	inf	
18.08.2021	11:13:12	25 Zyklen	6.054871	6.0	49.4	0.0	12.348172	217.49996099999998	12.50835	217.49996099999998	1050.802715	18271.757856	4.15	1.280024	0.1	67.0			249.962995951417	247.6462696509763	0.8419372930334156	1037.3464331983807	1027.7320190515516	3.4940397660886915				10373.464331983807	10277.320190515515	34.94039766088698							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							9.63998109018187e-05	9.73049908174468e-05	3.2958126055710223e-07				inf	inf	
18.08.2021	11:13:16	25 Zyklen	6.052071	6.0	99.3	100.0	24.596451000000002	217.49996099999998	24.756629	217.49996099999998	1034.642585	9089.877524	4.15	1.279551	0.1	67.0			247.69839879154082	247.6462696509763	0.8419372930334156	1027.9483549848944	1027.7320190515516	3.4940397660886915				10279.483549848943	10277.320190515515	34.94039766088698							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							9.728115183517123e-05	9.73049908174468e-05	3.2958126055710223e-07				inf	inf	
18.08.2021	11:13:19	25 Zyklen	6.061230999999999	6.0	149.5	100.0	36.90683	217.49996099999998	37.067008	217.49996099999998	1028.950382	6037.624335	4.15	1.281467	0.1	67.0			246.8684280936455	247.6462696509763	0.8419372930334156	1024.5039765886288	1027.7320190515516	3.4940397660886915				10245.039765886288	10277.320190515515	34.94039766088698							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							9.760821069038486e-05	9.73049908174468e-05	3.2958126055710223e-07				inf	inf	
18.08.2021	11:13:23	25 Zyklen	6.058945	6.0	199.4	200.0	49.063418	217.49996099999998	49.223596	217.49996099999998	1024.4630029999998	4526.704303	4.15	1.280899	0.1	67.0			246.0552557673019	247.6462696509763	0.8419372930334156	1021.129311434303	1027.7320190515516	3.4940397660886915				10211.293114343029	10277.320190515515	34.94039766088698							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							9.79307898424124e-05	9.73049908174468e-05	3.2958126055710223e-07				inf	inf	
18.08.2021	11:13:26	25 Zyklen	10.047238	10.0	49.4	0.0	8.101853	217.49996099999998	8.262031	217.49996099999998	694.0775269999999	18271.757856	4.15	2.12418	0.1	67.0			164.00512145748988	162.05076819667596	0.6969272330225587	680.6212540485831	672.5106880162052	2.8922480170436247				6806.212540485831	6725.106880162051	28.922480170436383							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							0.00014692459191534732	0.00014870472671150696	6.359686154661855e-07				inf	inf	
18.08.2021	11:13:30	25 Zyklen	10.048296	10.0	99.3	100.0	16.092199	217.49996099999998	16.252377	217.49996099999998	679.228245	9089.877524	4.15	2.124288	0.1	67.0			162.05638469284997	162.05076819667596	0.6969272330225587	672.5339964753274	672.5106880162052	2.8922480170436247				6725.339964753273	6725.106880162051	28.922480170436383							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							0.00014869136805587286	0.00014870472671150696	6.359686154661855e-07				inf	inf	
18.08.2021	11:13:34	25 Zyklen	10.050753	10.0	149.5	100.0	24.111481	217.49996099999998	24.271659	217.49996099999998	673.7617759999999	6037.624335	4.15	2.12492	0.1	67.0			161.2808093645485	162.05076819667596	0.6969272330225587	669.3153588628763	672.5106880162052	2.8922480170436247				6693.153588628763	6725.106880162051	28.922480170436383							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							0.00014940640264089197	0.00014870472671150696	6.359686154661855e-07				inf	inf	
18.08.2021	11:13:37	25 Zyklen	10.050768	10.0	199.4	200.0	32.075635	217.49996099999998	32.235813	217.49996099999998	670.905833	4526.704303	4.15	2.12488	0.1	67.0			160.86075727181543	162.05076819667596	0.6969272330225587	667.5721426780341	672.5106880162052	2.8922480170436247				6675.72142678034	6725.106880162051	28.922480170436383							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							0.0001497965442339157	0.00014870472671150696	6.359686154661855e-07				inf	inf	
18.08.2021	11:13:40	25 Zyklen	12.048166	12.0	49.4	0.0	6.935519	217.49996099999998	7.095697	217.49996099999998	596.096037	18271.757856	4.15	2.547063	0.1	67.0			140.3951214574899	138.7126830714893	0.590429184307673	582.6397540485831	575.6576347466807	2.4502811148768404				5826.39754048583	5756.576347466806	24.50281114876836							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							0.00017163264144804918	0.0001737237497167363	7.350072939351997e-07				inf	inf	
18.08.2021	11:13:45	25 Zyklen	12.042692	12.0	99.3	100.0	13.762163000000001	217.49996099999998	13.922341000000001	217.49996099999998	581.8501190000001	9089.877524	4.15	2.545896	0.1	67.0			138.59177240684795	138.7126830714893	0.590429184307673	575.1558554884191	575.6576347466807	2.4502811148768404				5751.558554884191	5756.576347466806	24.50281114876836							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							0.0001738659165959122	0.0001737237497167363	7.350072939351997e-07				inf	inf	
18.08.2021	11:13:48	25 Zyklen	12.040405999999999	12.0	149.5	100.0	20.65727	217.49996099999998	20.817448000000002	217.49996099999998	577.875638	6037.624335	4.15	2.545561	0.1	67.0			138.17571906354513	138.7126830714893	0.590429184307673	573.4292341137124	575.6576347466807	2.4502811148768404				5734.292341137123	5756.576347466806	24.50281114876836							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							0.00017438943473916047	0.0001737237497167363	7.350072939351997e-07				inf	inf	
18.08.2021	11:13:51	25 Zyklen	12.047823	12.0	199.4	200.0	27.455011	217.49996099999998	27.615189	217.49996099999998	574.7393910000001	4526.704303	4.15	2.546955	0.1	67.0			137.6881193580742	138.7126830714893	0.590429184307673	571.405695336008	575.6576347466807	2.4502811148768404				5714.056953360079	5756.576347466806	24.50281114876836							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							0.00017500700608382325	0.0001737237497167363	7.350072939351997e-07				inf	inf	
18.08.2021	11:13:54	25 Zyklen	15.0424	15.0	49.4	0.0	5.750014	217.49996099999998	5.9101919999999994	217.49996099999998	496.50395599999996	18271.757856	4.15	3.1800479999999998	0.1	67.0			116.39704453441297	115.17005794158976	0.43838174921564677	483.0477348178139	477.9557404575976	1.8192842592449359				4830.4773481781385	4779.557404575975	18.192842592449402							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							0.00020701887782936394	0.00020923344414666733	7.925769344016125e-07				inf	inf	
18.08.2021	11:13:59	25 Zyklen	15.039368	15.0	99.3	100.0	11.436345	217.49996099999998	11.596523	217.49996099999998	484.648258	9089.877524	4.15	3.179529	0.1	67.0			115.16963746223564	115.17005794158976	0.43838174921564677	477.953995468278	477.9557404575976	1.8192842592449359				4779.539954682779	4779.557404575975	18.192842592449402							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							0.00020922515754267203	0.00020923344414666733	7.925769344016125e-07				inf	inf	
18.08.2021	11:14:02	25 Zyklen	15.038093	15.0	149.5	100.0	17.149498	217.49996099999998	17.309676	217.49996099999998	480.502704	6037.624335	4.15	3.179003	0.1	67.0			114.71236120401339	115.17005794158976	0.43838174921564677	476.0562989966556	477.9557404575976	1.8192842592449359				4760.5629899665555	4779.557404575975	18.192842592449402							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							0.0002100591888202335	0.00020923344414666733	7.925769344016125e-07				inf	inf	
18.08.2021	11:14:05	25 Zyklen	15.041685000000001	15.0	199.4	200.0	22.811597	217.49996099999998	22.971775	217.49996099999998	478.098634	4526.704303	4.15	3.179976	0.1	67.0			114.40118856569708	115.17005794158976	0.43838174921564677	474.76493254764296	477.9557404575976	1.8192842592449359				4747.649325476429	4779.557404575975	18.192842592449402							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							0.00021063055239439982	0.00020923344414666733	7.925769344016125e-07				inf	inf	
18.08.2021	11:14:09	25 Zyklen	20.032884	20.0	49.4	0.0	4.51279	217.49996099999998	4.672968	217.49996099999998	392.567125	18271.757856	4.15	4.235052	0.1	67.0			91.35202429149797	90.25336766889502	0.39904891629529854	379.1109008097166	374.5514758259144	1.6560530026254956				3791.1090080971658	3745.5147582591435	16.560530026254945							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							0.00026377505839694126	0.0002670015790976627	1.174596255602099e-06				inf	inf	
18.08.2021	11:14:13	25 Zyklen	20.023522	20.0	99.3	100.0	8.967364	217.49996099999998	9.127542	217.49996099999998	381.46322299999997	9089.877524	4.15	4.233297	0.1	67.0			90.3057804632427	90.25336766889502	0.39904891629529854	374.76898892245725	374.5514758259144	1.6560530026254956				3747.689889224572	3745.5147582591435	16.560530026254945							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							0.00026683104247104825	0.0002670015790976627	1.174596255602099e-06				inf	inf	
18.08.2021	11:14:16	25 Zyklen	20.039353	20.0	149.5	100.0	13.427607	217.49996099999998	13.587785	217.49996099999998	377.186008	6037.624335	4.15	4.236637	0.1	67.0			89.81676923076922	90.25336766889502	0.39904891629529854	372.7395923076923	374.5514758259144	1.6560530026254956				3727.395923076923	3745.5147582591435	16.560530026254945							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							0.00026828381546721	0.0002670015790976627	1.174596255602099e-06				inf	inf	
18.08.2021	11:14:20	25 Zyklen	20.036476	20.0	199.4	200.0	17.854056	217.49996099999998	18.014234	217.49996099999998	374.92012	4526.704303	4.15	4.235858	0.1	67.0			89.5388966900702	90.25336766889502	0.39904891629529854	371.58642126379135	374.5514758259144	1.6560530026254956				3715.864212637913	3745.5147582591435	16.560530026254945							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							0.0002691164000554515	0.0002670015790976627	1.174596255602099e-06				inf	inf	
18.08.2021	11:14:33	25 Zyklen	2.071307	2.0	49.4	0.0	23.800048999999998	217.49996099999998	23.960227	217.49996099999998	2012.853098	18271.757856	4.15	0.43789700000000004	0.1	68.0			481.7823684210526	481.7823684210526		1999.3968289473685	1999.3968289473685					19993.968289473683	19993.968289473683								0.0	0.0		0.0	0.0	0.0		0.0	0.0								5.001508382537921e-05	5.001508382537921e-05					inf	inf	
18.08.2021	11:14:38	25 Zyklen	2.0693479999999997	2.0	99.3	100.0	47.210427	217.49996099999998	47.370605	217.49996099999998	1979.73826	9089.877524	4.15	0.437483	0.1	69.0			475.4322960725076	475.4322960725076		1973.0440287009067	1973.0440287009067					19730.440287009067	19730.440287009067								0.0	0.0		0.0	0.0	0.0		0.0	0.0								5.0683106177738005e-05	5.0683106177738005e-05					inf	inf	
18.08.2021	11:14:41	25 Zyklen	2.070172	2.0	149.5	100.0	70.91314200000001	217.49996099999998	71.07332	217.49996099999998	1972.9383239999997	6037.624335	4.15	0.43767700000000004	0.1	70.0			474.3353979933111	474.3353979933111		1968.4919016722413	1968.4919016722413					19684.91901672241	19684.91901672241								0.0	0.0		0.0	0.0	0.0		0.0	0.0								5.0800310590584415e-05	5.0800310590584415e-05					inf	inf	
18.08.2021	11:14:44	25 Zyklen	2.068119	2.0	199.4	200.0	94.032787	217.49996099999998	94.192965	217.49996099999998	1960.3851760000002	4526.704303	4.15	0.43725299999999995	0.1	71.0			471.57867101303907	471.57867101303907		1957.0514847041122	1957.0514847041122					19570.514847041122	19570.514847041122								0.0	0.0		0.0	0.0	0.0		0.0	0.0								5.1097276071466796e-05	5.1097276071466796e-05					inf	inf	
18.08.2021	11:14:48	25 Zyklen	3.035014	3.0	49.4	0.0	19.92504	217.49996099999998	20.085217999999998	217.49996099999998	1687.3209190000002	18271.757856	4.15	0.641708	0.1	71.0			403.34089068825915	398.791308418165	1.6588296879715416	1673.8646963562755	1654.9839299353846	6.8841432050818705				16738.646963562755	16549.839299353847	68.84143205081904							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							5.9741985249873145e-05	6.042667002682346e-05	2.502324584720311e-07				inf	inf	
18.08.2021	11:14:52	25 Zyklen	3.050938	3.0	99.3	100.0	39.615976	217.49996099999998	39.776154	217.49996099999998	1662.34681	9089.877524	4.15	0.645075	0.1	71.0			398.9524269889225	398.791308418165	1.6588296879715416	1655.6525720040286	1654.9839299353846	6.8841432050818705				16556.525720040285	16549.839299353847	68.84143205081904							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							6.039914514127707e-05	6.042667002682346e-05	2.502324584720311e-07				inf	inf	
18.08.2021	11:14:55	25 Zyklen	3.059025	3.0	149.5	100.0	59.38300600000001	217.49996099999998	59.543184	217.49996099999998	1652.8710019999999	6037.624335	4.15	0.6467579999999999	0.1	71.0			397.21074247491646	398.791308418165	1.6588296879715416	1648.4245812709034	1654.9839299353846	6.8841432050818705				16484.245812709032	16549.839299353847	68.84143205081904							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							6.066398252985402e-05	6.042667002682346e-05	2.502324584720311e-07				inf	inf	
18.08.2021	11:14:59	25 Zyklen	3.0645919999999998	3.0	199.4	200.0	78.89483800000001	217.49996099999998	79.05501600000001	217.49996099999998	1645.327556	4526.704303	4.15	0.647961	0.1	71.0			395.6611735205617	398.791308418165	1.6588296879715416	1641.9938701103313	1654.9839299353846	6.8841432050818705				16419.93870110331	16549.839299353847	68.84143205081904							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							6.09015671862896e-05	6.042667002682346e-05	2.502324584720311e-07				inf	inf	
18.08.2021	11:15:02	25 Zyklen	5.0597330000000005	5.0	49.4	0.0	14.829015	217.49996099999998	14.989192999999998	217.49996099999998	1259.213555	18271.757856	4.15	1.069736	0.1	71.0			300.1824898785425	296.6217975066401	1.2824908962560047	1245.7573329959516	1230.9804596525566	5.3223372194624305				12457.573329959516	12309.804596525566	53.223372194624275							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							8.027245543841802e-05	8.124059099844639e-05	3.494788482840113e-07				inf	inf	
18.08.2021	11:15:06	25 Zyklen	5.058441999999999	5.0	99.3	100.0	29.454845000000002	217.49996099999998	29.615022999999997	217.49996099999998	1237.687269	9089.877524	4.15	1.0694139999999999	0.1	71.0			296.62482376636456	296.6217975066401	1.2824908962560047	1230.993018630413	1230.9804596525566	5.3223372194624305				12309.93018630413	12309.804596525566	53.223372194624275							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							8.123522919021809e-05	8.124059099844639e-05	3.494788482840113e-07				inf	inf	
18.08.2021	11:15:10	25 Zyklen	5.055207	5.0	149.5	100.0	44.167571	217.49996099999998	44.327749	217.49996099999998	1230.502725	6037.624335	4.15	1.068727	0.1	71.0			295.43525752508367	296.6217975066401	1.2824908962560047	1226.0563187290973	1230.9804596525566	5.3223372194624305				12260.563187290973	12309.804596525566	53.223372194624275							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							8.156232178931044e-05	8.124059099844639e-05	3.494788482840113e-07				inf	inf	
18.08.2021	11:15:13	25 Zyklen	5.057276	5.0	199.4	200.0	58.672377000000004	217.49996099999998	58.832555000000006	217.49996099999998	1224.4488609999999	4526.704303	4.15	1.069191	0.1	71.0			294.24461885656973	296.6217975066401	1.2824908962560047	1221.1151682547645	1230.9804596525566	5.3223372194624305				12211.151682547645	12309.804596525566	53.223372194624275							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							8.189235757583902e-05	8.124059099844639e-05	3.494788482840113e-07				inf	inf	
18.08.2021	11:15:16	25 Zyklen	6.060469	6.0	49.4	0.0	12.798486	217.49996099999998	12.958664	217.49996099999998	1088.632693	18271.757856	4.15	1.281201	0.1	71.0			259.07866396761136	255.77701700677727	1.2332099532496823	1075.1764554655872	1061.4746205781257	5.117821305986185				10751.76455465587	10614.746205781255	51.17821305986167							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							9.300798905301241e-05	9.42151079046742e-05	4.524110720055272e-07				inf	inf	
18.08.2021	11:15:21	25 Zyklen	6.056706	6.0	99.3	100.0	25.420853	217.49996099999998	25.581031	217.49996099999998	1069.096448	9089.877524	4.15	1.280507	0.1	71.0			256.0005337361531	255.77701700677727	1.2332099532496823	1062.4022150050355	1061.4746205781257	5.117821305986185				10624.022150050354	10614.746205781255	51.17821305986167							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							9.412630977950854e-05	9.42151079046742e-05	4.524110720055272e-07				inf	inf	
18.08.2021	11:15:24	25 Zyklen	6.058012000000001	6.0	149.5	100.0	38.085295	217.49996099999998	38.245473	217.49996099999998	1061.663626	6037.624335	4.15	1.2806950000000001	0.1	71.0			254.75113712374582	255.77701700677727	1.2332099532496823	1057.2172190635451	1061.4746205781257	5.117821305986185				10572.17219063545	10614.746205781255	51.17821305986167							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							9.45879410558384e-05	9.42151079046742e-05	4.524110720055272e-07				inf	inf	
18.08.2021	11:15:27	25 Zyklen	6.055446	6.0	199.4	200.0	50.50358	217.49996099999998	50.663758	217.49996099999998	1054.436287	4526.704303	4.15	1.2802440000000002	0.1	71.0			253.2777331995988	255.77701700677727	1.2332099532496823	1051.102592778335	1061.4746205781257	5.117821305986185				10511.02592778335	10614.746205781255	51.17821305986167							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							9.513819173033741e-05	9.42151079046742e-05	4.524110720055272e-07				inf	inf	
18.08.2021	11:15:30	25 Zyklen	10.049166	10.0	49.4	0.0	8.234542999999999	217.49996099999998	8.39472	217.49996099999998	705.224494	18271.757856	4.15	2.124502	0.1	71.0			166.6911538461538	164.68166459001145	0.7120785429525369	691.7682884615384	683.4289080485476	2.9551259532530456				6917.682884615384	6834.289080485476	29.551259532530523							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							0.00014455707448283805	0.00014632915869171003	6.29100331365961e-07				inf	inf	
18.08.2021	11:15:35	25 Zyklen	10.051934	10.0	99.3	100.0	16.345323999999998	217.49996099999998	16.505501000000002	217.49996099999998	689.806961	9089.877524	4.15	2.1251759999999997	0.1	71.0			164.60547834843905	164.68166459001145	0.7120785429525369	683.1127351460221	683.4289080485476	2.9551259532530456				6831.127351460221	6834.289080485476	29.551259532530523							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							0.00014638872159018383	0.00014632915869171003	6.29100331365961e-07				inf	inf	
18.08.2021	11:15:38	25 Zyklen	10.043832	10.0	149.5	100.0	24.519235000000002	217.49996099999998	24.679413	217.49996099999998	685.080695	6037.624335	4.15	2.123355	0.1	71.0			164.00826086956525	164.68166459001145	0.7120785429525369	680.6342826086958	683.4289080485476	2.9551259532530456				6806.342826086958	6834.289080485476	29.551259532530523							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							0.00014692177951531587	0.00014632915869171003	6.29100331365961e-07				inf	inf	
18.08.2021	11:15:41	25 Zyklen	10.043055	10.0	199.4	200.0	32.5863	217.49996099999998	32.746478	217.49996099999998	681.53402	4526.704303	4.15	2.12322	0.1	71.0			163.42176529588767	164.68166459001145	0.7120785429525369	678.2003259779339	683.4289080485476	2.9551259532530456				6782.003259779338	6834.289080485476	29.551259532530523							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							0.00014744905917850242	0.00014632915869171003	6.29100331365961e-07				inf	inf	
18.08.2021	11:15:45	25 Zyklen	12.047715	12.0	49.4	0.0	7.199778	217.49996099999998	7.3599559999999995	217.49996099999998	618.295875	18271.757856	4.15	2.546975	0.1	71.0			145.74449392712552	144.24527904122274	0.5236130615899128	604.8396497975709	598.6179080210744	2.1729942055981324				6048.396497975709	5986.179080210744	21.729942055981432							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							0.00016533307635084477	0.0001670580361509601	6.031843257039126e-07				inf	inf	
18.08.2021	11:15:49	25 Zyklen	12.046875	12.0	99.3	100.0	14.312356	217.49996099999998	14.472534	217.49996099999998	604.844085	9089.877524	4.15	2.5468599999999997	0.1	71.0			144.13248741188318	144.24527904122274	0.5236130615899128	598.1498227593153	598.6179080210744	2.1729942055981324				5981.4982275931525	5986.179080210744	21.729942055981432							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							0.00016718219448547459	0.0001670580361509601	6.031843257039126e-07				inf	inf	
