Datum	time	measurement	pressure_sample[bar]	pressure_rounded[bar]	current[mA]	current_rounded[mA]	voltage_th[mV]	voltage_needle_th[mV]	voltage[mV]	voltage_needle[mV]	R_ges / mOhm*cm²	R_bulk / mOhm*cm²	contact_area[cm2]	pressure_sensor	sample_thickness[cm]	cycle	degradation_corr[mOhm]	as_degradation_corr[mOhm*cm2]	main_resistance[mOhm]	main_resistance_mean[mOhm]	main_resistance_error[mOhm]	as_main_resistance[mOhm*cm2]	as_main_resistance_mean[mOhm*cm2]	as_main_resistance_error[mOhm*cm2]	as_flow_resistance[mOhm*cm2]	as_flow_resistance_mean[mOhm*cm2]	as_flow_resistance_error[mOhm*cm2]	vs_main_resistance[mOhm*cm]	vs_main_resistance_mean[mOhm*cm]	vs_main_resistance_error[mOhm*cm]	flow_resistance[mOhm]	flow_resistance_mean[mOhm]	flow_resistance_error[mOhm]	vs_flow_resistance[mOhm*cm]	vs_flow_resistance_mean[mOhm*cm]	vs_flow_resistance_error[mOhm*cm]	bulk_resistance[mOhm]	bulk_resistance_mean[mOhm]	bulk_resistance_error[mOhm]	bulk_resistance_sub[mOhm]	as_bulk_resistance[mOhm*cm2]	as_bulk_resistance_mean[mOhm*cm2]	as_bulk_resistance_error[mOhm*cm2]	vs_bulk_resistance[mOhm*cm]	vs_bulk_resistance_mean[mOhm*cm]	vs_bulk_resistance_error[mOhm*cm]	contact_resistance[mOhm]	contact_resistance_mean[mOhm]	contact_resistance_error[mOhm]	as_contact_resistance[mOhm*cm2]	as_contact_resistance_mean[mOhm*cm2]	as_contact_resistance_error[mOhm*cm2]	vs_main_conductance[S/cm]	vs_main_conductance_mean[S/cm]	vs_main_conductance_error[S/cm]	vs_flow_conductance[S/cm]	vs_flow_conductance_mean[S/cm]	vs_flow_conductance_error[S/cm]	vs_bulk_conductance[S/cm]	vs_bulk_conductance_mean[S/cm]	vs_bulk_conductance_error[S/cm]
18.08.2021	11:10:29	25 Zyklen	2.066237	2.0	99.3	100.0	44.482694	217.49996099999998	44.642872	217.49996099999998	1865.7393690000001	9089.877524	4.15	0.436809	0.01	61.0			447.96267875125886	447.96267875125886		1859.0451168177244	1859.0451168177244					185904.51168177245	185904.51168177245								2190.3319335347433	2190.3319335347433		0.0	9089.877524169186	9089.877524169186		908987.7524169185	908987.7524169185								5.379105600792409e-06	5.379105600792409e-06					1.1001248337407054e-06	1.1001248337407054e-06	
18.08.2021	11:10:32	25 Zyklen	2.067948	2.0	149.5	100.0	66.652048	217.49996099999998	66.812226	217.49996099999998	1854.6537629999998	6037.624335	4.15	0.43716400000000005	0.01	62.0			445.8330969899665	445.8330969899665		1850.2073525083613	1850.2073525083613					185020.73525083612	185020.73525083612								1454.8492374581938	1454.8492374581938		0.0	6037.6243354515045	6037.6243354515045		603762.4335451504	603762.4335451504								5.404799622292502e-06	5.404799622292502e-06					1.6562805905763896e-06	1.6562805905763896e-06	
18.08.2021	11:10:35	25 Zyklen	2.071431	2.0	199.4	200.0	88.563036	217.49996099999998	88.723214	217.49996099999998	1846.546323	4526.704303	4.15	0.437884	0.01	63.0			444.14762286860577	444.14762286860577		1843.2126349047142	1843.2126349047142					184321.2634904714	184321.2634904714								1090.772121364092	1090.772121364092		0.0	4526.704303660982	4526.704303660982		452670.4303660982	452670.4303660982								5.425310032402721e-06	5.425310032402721e-06					2.209112707430984e-06	2.209112707430984e-06	
18.08.2021	11:10:39	25 Zyklen	3.0514669999999997	3.0	49.4	0.0	18.178071	217.49996099999998	18.338248999999998	217.49996099999998	1540.561439	18271.757856	4.15	0.645081	0.01	63.0			367.9771457489878	363.62552826082253	1.6085217026805518	1527.1051548582996	1509.0459422824135	6.675365066124293				152710.51548582996	150904.59422824136	667.5365066124324							4402.833218623481	2284.6966277451274	742.153944679181	0.0	18271.757857287448	9481.49100514228	3079.9388704186017	1827175.7857287447	948149.100514228	307993.88704186014							6.548337531430769e-06	6.627090878356028e-06	2.9192385508328994e-08				5.472927168861114e-07	1.3782027121585475e-06	3.577100144691247e-07
18.08.2021	11:10:43	25 Zyklen	3.065556	3.0	99.3	100.0	36.133946	217.49996099999998	36.294124	217.49996099999998	1516.823917	9089.877524	4.15	0.6480859999999999	0.01	63.0			363.8866666666667	363.62552826082253	1.6085217026805518	1510.129666666667	1509.0459422824135	6.675365066124293				151012.9666666667	150904.59422824136	667.5365066124324							2190.3319335347433	2284.6966277451274	742.153944679181	0.0	9089.877524169186	9481.49100514228	3079.9388704186017	908987.7524169185	948149.100514228	307993.88704186014							6.621947916613781e-06	6.627090878356028e-06	2.9192385508328994e-08				1.1001248337407054e-06	1.3782027121585475e-06	3.577100144691247e-07
18.08.2021	11:10:46	25 Zyklen	3.067515	3.0	149.5	100.0	54.142497999999996	217.49996099999998	54.302676	217.49996099999998	1507.398708	6037.624335	4.15	0.648461	0.01	63.0			362.15717725752506	363.62552826082253	1.6085217026805518	1502.952285618729	1509.0459422824135	6.675365066124293				150295.2285618729	150904.59422824136	667.5365066124324							1454.8492374581938	2284.6966277451274	742.153944679181	0.0	6037.6243354515045	9481.49100514228	3079.9388704186017	603762.4335451504	948149.100514228	307993.88704186014							6.653571171677777e-06	6.627090878356028e-06	2.9192385508328994e-08				1.6562805905763896e-06	1.3782027121585475e-06	3.577100144691247e-07
18.08.2021	11:10:50	25 Zyklen	3.065634	3.0	199.4	200.0	71.879936	217.49996099999998	72.040114	217.49996099999998	1499.330357	4526.704303	4.15	0.648148	0.01	63.0			360.48112337011037	363.62552826082253	1.6085217026805518	1495.996661985958	1509.0459422824135	6.675365066124293				149599.6661985958	150904.59422824136	667.5365066124324							1090.772121364092	2284.6966277451274	742.153944679181	0.0	4526.704303660982	9481.49100514228	3079.9388704186017	452670.4303660982	948149.100514228	307993.88704186014							6.684506893701788e-06	6.627090878356028e-06	2.9192385508328994e-08				2.209112707430984e-06	1.3782027121585475e-06	3.577100144691247e-07
18.08.2021	11:10:53	25 Zyklen	5.046483	5.0	49.4	0.0	13.264282000000001	217.49996099999998	13.42446	217.49996099999998	1127.763339	18271.757856	4.15	1.066938	0.01	63.0			268.5077327935223	265.6278466504326	1.0348378526159383	1114.3070910931176	1102.3555635992955	4.294577088356153				111430.70910931176	110235.55635992956	429.45770883561534							4402.833218623481	2284.6966277451274	742.153944679181	0.0	18271.757857287448	9481.49100514228	3079.9388704186017	1827175.7857287447	948149.100514228	307993.88704186014							8.974186810738285e-06	9.071894336801347e-06	3.517611725012887e-08				5.472927168861114e-07	1.3782027121585475e-06	3.577100144691247e-07
18.08.2021	11:10:57	25 Zyklen	5.05586	5.0	99.3	100.0	26.378801	217.49996099999998	26.538978999999998	217.49996099999998	1109.1315539999998	9089.877524	4.15	1.068835	0.01	63.0			265.6475427995972	265.6278466504326	1.0348378526159383	1102.4373026183284	1102.3555635992955	4.294577088356153				110243.73026183284	110235.55635992956	429.45770883561534							2190.3319335347433	2284.6966277451274	742.153944679181	0.0	9089.877524169186	9481.49100514228	3079.9388704186017	908987.7524169185	948149.100514228	307993.88704186014							9.07081062682625e-06	9.071894336801347e-06	3.517611725012887e-08				1.1001248337407054e-06	1.3782027121585475e-06	3.577100144691247e-07
18.08.2021	11:11:01	25 Zyklen	5.054243	5.0	149.5	100.0	39.557404999999996	217.49996099999998	39.717583000000005	217.49996099999998	1102.528223	6037.624335	4.15	1.068563	0.01	63.0			264.5980267558528	265.6278466504326	1.0348378526159383	1098.0818110367893	1102.3555635992955	4.294577088356153				109808.18110367893	110235.55635992956	429.45770883561534							1454.8492374581938	2284.6966277451274	742.153944679181	0.0	6037.6243354515045	9481.49100514228	3079.9388704186017	603762.4335451504	948149.100514228	307993.88704186014							9.106789584792574e-06	9.071894336801347e-06	3.517611725012887e-08				1.6562805905763896e-06	1.3782027121585475e-06	3.577100144691247e-07
18.08.2021	11:11:04	25 Zyklen	5.058504	5.0	199.4	200.0	52.593362	217.49996099999998	52.75354	217.49996099999998	1097.929735	4526.704303	4.15	1.069434	0.01	63.0			263.75808425275824	265.6278466504326	1.0348378526159383	1094.5960496489467	1102.3555635992955	4.294577088356153				109459.60496489468	110235.55635992956	429.45770883561534							1090.772121364092	2284.6966277451274	742.153944679181	0.0	4526.704303660982	9481.49100514228	3079.9388704186017	452670.4303660982	948149.100514228	307993.88704186014							9.135790324848285e-06	9.071894336801347e-06	3.517611725012887e-08				2.209112707430984e-06	1.3782027121585475e-06	3.577100144691247e-07
18.08.2021	11:11:07	25 Zyklen	6.058432	6.0	49.4	0.0	11.779203	217.49996099999998	11.939381	217.49996099999998	1003.0046679999999	18271.757856	4.15	1.2808	0.01	63.0			238.44540485829964	235.98841743138928	0.8776990486217024	989.5484301619435	979.3519323402656	3.642451051780063				98954.84301619435	97935.19323402655	364.2451051780073							4402.833218623481	2284.6966277451274	742.153944679181	0.0	18271.757857287448	9481.49100514228	3079.9388704186017	1827175.7857287447	948149.100514228	307993.88704186014							1.0105619588890116e-05	1.0211255745426194e-05	3.779962937395226e-08				5.472927168861114e-07	1.3782027121585475e-06	3.577100144691247e-07
18.08.2021	11:11:12	25 Zyklen	6.051465	6.0	99.3	100.0	23.432221	217.49996099999998	23.592399	217.49996099999998	985.986462	9089.877524	4.15	1.279317	0.01	63.0			235.97402819738167	235.98841743138928	0.8776990486217024	979.292217019134	979.3519323402656	3.642451051780063				97929.2217019134	97935.19323402655	364.2451051780073							2190.3319335347433	2284.6966277451274	742.153944679181	0.0	9089.877524169186	9481.49100514228	3079.9388704186017	908987.7524169185	948149.100514228	307993.88704186014							1.021145662776631e-05	1.0211255745426194e-05	3.779962937395226e-08				1.1001248337407054e-06	1.3782027121585475e-06	3.577100144691247e-07
18.08.2021	11:11:15	25 Zyklen	6.061558	6.0	149.5	100.0	35.147731	217.49996099999998	35.307909	217.49996099999998	980.1192070000001	6037.624335	4.15	1.281523	0.01	63.0			235.1018795986622	235.98841743138928	0.8776990486217024	975.6728003344482	979.3519323402656	3.642451051780063				97567.28003344481	97935.19323402655	364.2451051780073							1454.8492374581938	2284.6966277451274	742.153944679181	0.0	6037.6243354515045	9481.49100514228	3079.9388704186017	603762.4335451504	948149.100514228	307993.88704186014							1.0249337684285273e-05	1.0211255745426194e-05	3.779962937395226e-08				1.6562805905763896e-06	1.3782027121585475e-06	3.577100144691247e-07
18.08.2021	11:11:18	25 Zyklen	6.057965	6.0	199.4	200.0	46.745812	217.49996099999998	46.90599	217.49996099999998	976.227975	4526.704303	4.15	1.280784	0.01	63.0			234.43235707121363	235.98841743138928	0.8776990486217024	972.8942818455366	979.3519323402656	3.642451051780063				97289.42818455366	97935.19323402655	364.2451051780073							1090.772121364092	2284.6966277451274	742.153944679181	0.0	4526.704303660982	9481.49100514228	3079.9388704186017	452670.4303660982	948149.100514228	307993.88704186014							1.0278609080763072e-05	1.0211255745426194e-05	3.779962937395226e-08				2.209112707430984e-06	1.3782027121585475e-06	3.577100144691247e-07
18.08.2021	11:11:21	25 Zyklen	10.051172	10.0	49.4	0.0	7.8935960000000005	217.49996099999998	8.053774	217.49996099999998	676.582215	18271.757856	4.15	2.1248009999999997	0.01	63.0			159.78939271255064	158.09055485337427	0.6037961511736283	663.1259797570852	656.0758026415033	2.505754027370575				66312.59797570853	65607.58026415033	250.57540273705922							4402.833218623481	2284.6966277451274	742.153944679181	0.0	18271.757857287448	9481.49100514228	3079.9388704186017	1827175.7857287447	948149.100514228	307993.88704186014							1.5080090820243803e-05	1.5242804862984856e-05	5.79252395526452e-08				5.472927168861114e-07	1.3782027121585475e-06	3.577100144691247e-07
18.08.2021	11:11:26	25 Zyklen	10.048296	10.0	99.3	100.0	15.695448999999998	217.49996099999998	15.855626999999998	217.49996099999998	662.6470320000001	9089.877524	4.15	2.124269	0.01	63.0			158.06091641490434	158.09055485337427	0.6037961511736283	655.9528031218531	656.0758026415033	2.505754027370575				65595.2803121853	65607.58026415033	250.57540273705922							2190.3319335347433	2284.6966277451274	742.153944679181	0.0	9089.877524169186	9481.49100514228	3079.9388704186017	908987.7524169185	948149.100514228	307993.88704186014							1.524499926276304e-05	1.5242804862984856e-05	5.79252395526452e-08				1.1001248337407054e-06	1.3782027121585475e-06	3.577100144691247e-07
18.08.2021	11:11:29	25 Zyklen	10.045776	10.0	149.5	100.0	23.542313	217.49996099999998	23.70249	217.49996099999998	657.962111	6037.624335	4.15	2.123845	0.01	63.0			157.47366555183947	158.09055485337427	0.6037961511736283	653.5157120401338	656.0758026415033	2.505754027370575				65351.57120401338	65607.58026415033	250.57540273705922							1454.8492374581938	2284.6966277451274	742.153944679181	0.0	6037.6243354515045	9481.49100514228	3079.9388704186017	603762.4335451504	948149.100514228	307993.88704186014							1.530185092074095e-05	1.5242804862984856e-05	5.79252395526452e-08				1.6562805905763896e-06	1.3782027121585475e-06	3.577100144691247e-07
18.08.2021	11:11:32	25 Zyklen	10.052541	10.0	199.4	200.0	31.313426	217.49996099999998	31.473603000000004	217.49996099999998	655.0424	4526.704303	4.15	2.1251599999999997	0.01	63.0			157.0382447342026	158.09055485337427	0.6037961511736283	651.7087156469408	656.0758026415033	2.505754027370575				65170.871564694084	65607.58026415033	250.57540273705922							1090.772121364092	2284.6966277451274	742.153944679181	0.0	4526.704303660982	9481.49100514228	3079.9388704186017	452670.4303660982	948149.100514228	307993.88704186014							1.534427844819163e-05	1.5242804862984856e-05	5.79252395526452e-08				2.209112707430984e-06	1.3782027121585475e-06	3.577100144691247e-07
18.08.2021	11:11:36	25 Zyklen	12.047077	12.0	49.4	0.0	6.872469000000001	217.49996099999998	7.032647	217.49996099999998	590.799292	18271.757856	4.15	2.546922	0.01	63.0			139.11880566801622	137.73018197895652	0.4908886984153222	577.3430435222674	571.5802552126697	2.0371880984235977				57734.30435222674	57158.02552126696	203.71880984235997							4402.833218623481	2284.6966277451274	742.153944679181	0.0	18271.757857287448	9481.49100514228	3079.9388704186017	1827175.7857287447	948149.100514228	307993.88704186014							1.7320724848422482e-05	1.7496019412601348e-05	6.205350279668571e-08				5.472927168861114e-07	1.3782027121585475e-06	3.577100144691247e-07
18.08.2021	11:11:40	25 Zyklen	12.039519	12.0	99.3	100.0	13.673155	217.49996099999998	13.833332999999998	217.49996099999998	578.130224	9089.877524	4.15	2.545314	0.01	63.0			137.69541792547835	137.73018197895652	0.4908886984153222	571.4359843907353	571.5802552126697	2.0371880984235977				57143.598439073525	57158.02552126696	203.71880984235997							2190.3319335347433	2284.6966277451274	742.153944679181	0.0	9089.877524169186	9481.49100514228	3079.9388704186017	908987.7524169185	948149.100514228	307993.88704186014							1.7499772980978778e-05	1.7496019412601348e-05	6.205350279668571e-08				1.1001248337407054e-06	1.3782027121585475e-06	3.577100144691247e-07
18.08.2021	11:11:43	25 Zyklen	12.044278	12.0	149.5	100.0	20.512062	217.49996099999998	20.67224	217.49996099999998	573.844797	6037.624335	4.15	2.5463270000000002	0.01	63.0			137.2044280936455	137.73018197895652	0.4908886984153222	569.3983765886289	571.5802552126697	2.0371880984235977				56939.83765886289	57158.02552126696	203.71880984235997							1454.8492374581938	2284.6966277451274	742.153944679181	0.0	6037.6243354515045	9481.49100514228	3079.9388704186017	603762.4335451504	948149.100514228	307993.88704186014							1.756239640146474e-05	1.7496019412601348e-05	6.205350279668571e-08				1.6562805905763896e-06	1.3782027121585475e-06	3.577100144691247e-07
18.08.2021	11:11:47	25 Zyklen	12.048663000000001	12.0	199.4	200.0	27.298274	217.49996099999998	27.458452	217.49996099999998	571.477306	4526.704303	4.15	2.547271	0.01	63.0			136.90207622868604	137.73018197895652	0.4908886984153222	568.1436163490471	571.5802552126697	2.0371880984235977				56814.36163490471	57158.02552126696	203.71880984235997							1090.772121364092	2284.6966277451274	742.153944679181	0.0	4526.704303660982	9481.49100514228	3079.9388704186017	452670.4303660982	948149.100514228	307993.88704186014							1.7601183419539397e-05	1.7496019412601348e-05	6.205350279668571e-08				2.209112707430984e-06	1.3782027121585475e-06	3.577100144691247e-07
18.08.2021	11:11:50	25 Zyklen	15.037486	15.0	49.4	0.0	5.8415919999999995	217.49996099999998	6.00177	217.49996099999998	504.197242	18271.757856	4.15	3.178937	0.01	63.0			118.25085020242915	117.15183691327198	0.3979861816862677	490.741028340081	486.1801231900788	1.6516426539980122				49074.1028340081	48618.01231900788	165.16426539980128							4402.833218623481	2284.6966277451274	742.153944679181	0.0	18271.757857287448	9481.49100514228	3079.9388704186017	1827175.7857287447	948149.100514228	307993.88704186014							2.0377346548391815e-05	2.0569217886203524e-05	6.96052247334832e-08				5.472927168861114e-07	1.3782027121585475e-06	3.577100144691247e-07
18.08.2021	11:11:54	25 Zyklen	15.043427	15.0	99.3	100.0	11.636302	217.49996099999998	11.79648	217.49996099999998	493.00494000000003	9089.877524	4.15	3.180397	0.01	63.0			117.18330312185297	117.15183691327198	0.3979861816862677	486.31070795568985	486.1801231900788	1.6516426539980122				48631.07079556899	48618.01231900788	165.16426539980128							2190.3319335347433	2284.6966277451274	742.153944679181	0.0	9089.877524169186	9481.49100514228	3079.9388704186017	908987.7524169185	948149.100514228	307993.88704186014							2.0562985425587522e-05	2.0569217886203524e-05	6.96052247334832e-08				1.1001248337407054e-06	1.3782027121585475e-06	3.577100144691247e-07
18.08.2021	11:11:58	25 Zyklen	15.039212	15.0	149.5	100.0	17.454010999999998	217.49996099999998	17.614189	217.49996099999998	488.955759	6037.624335	4.15	3.1794990000000003	0.01	63.0			116.74923745819396	117.15183691327198	0.3979861816862677	484.50933545150497	486.1801231900788	1.6516426539980122				48450.933545150496	48618.01231900788	165.16426539980128							1454.8492374581938	2284.6966277451274	742.153944679181	0.0	6037.6243354515045	9481.49100514228	3079.9388704186017	603762.4335451504	948149.100514228	307993.88704186014							2.06394371961506e-05	2.0569217886203524e-05	6.96052247334832e-08				1.6562805905763896e-06	1.3782027121585475e-06	3.577100144691247e-07
18.08.2021	11:12:01	25 Zyklen	15.041141	15.0	199.4	200.0	23.214937	217.49996099999998	23.375115	217.49996099999998	486.49311100000006	4526.704303	4.15	3.179953	0.01	63.0			116.42395687061183	117.15183691327198	0.3979861816862677	483.15942101303915	486.1801231900788	1.6516426539980122				48315.94210130392	48618.01231900788	165.16426539980128							1090.772121364092	2284.6966277451274	742.153944679181	0.0	4526.704303660982	9481.49100514228	3079.9388704186017	452670.4303660982	948149.100514228	307993.88704186014							2.0697102374684168e-05	2.0569217886203524e-05	6.96052247334832e-08				2.209112707430984e-06	1.3782027121585475e-06	3.577100144691247e-07
18.08.2021	11:12:04	25 Zyklen	20.035823	20.0	49.4	0.0	4.591059	217.49996099999998	4.751237000000001	217.49996099999998	399.142393	18271.757856	4.15	4.235631	0.01	63.0			92.93641700404858	91.95458138110436	0.3526053303089675	385.68613056680164	381.61151273158316	1.46331212078221				38568.613056680166	38161.15127315832	146.3312120782214							4402.833218623481	2284.6966277451274	742.153944679181	0.0	18271.757857287448	9481.49100514228	3079.9388704186017	1827175.7857287447	948149.100514228	307993.88704186014							2.5927818522548552e-05	2.620581065501194e-05	1.0001302159469257e-07				5.472927168861114e-07	1.3782027121585475e-06	3.577100144691247e-07
18.08.2021	11:12:09	25 Zyklen	20.019292	20.0	99.3	100.0	9.132928999999999	217.49996099999998	9.293107000000001	217.49996099999998	388.382608	9089.877524	4.15	4.232376	0.01	63.0			91.97310171198387	91.95458138110436	0.3526053303089675	381.6883721047331	381.61151273158316	1.46331212078221				38168.837210473306	38161.15127315832	146.3312120782214							2190.3319335347433	2284.6966277451274	742.153944679181	0.0	9089.877524169186	9481.49100514228	3079.9388704186017	908987.7524169185	948149.100514228	307993.88704186014							2.619938339975434e-05	2.620581065501194e-05	1.0001302159469257e-07				1.1001248337407054e-06	1.3782027121585475e-06	3.577100144691247e-07
