Datum	time	measurement	pressure_sample[bar]	pressure_rounded[bar]	current[mA]	current_rounded[mA]	voltage_th[mV]	voltage_needle_th[mV]	voltage[mV]	voltage_needle[mV]	R_ges / mOhm*cm²	R_bulk / mOhm*cm²	contact_area[cm2]	pressure_sensor	sample_thickness[cm]	cycle	degradation_corr[mOhm]	as_degradation_corr[mOhm*cm2]	main_resistance[mOhm]	main_resistance_mean[mOhm]	main_resistance_error[mOhm]	as_main_resistance[mOhm*cm2]	as_main_resistance_mean[mOhm*cm2]	as_main_resistance_error[mOhm*cm2]	as_flow_resistance[mOhm*cm2]	as_flow_resistance_mean[mOhm*cm2]	as_flow_resistance_error[mOhm*cm2]	vs_main_resistance[mOhm*cm]	vs_main_resistance_mean[mOhm*cm]	vs_main_resistance_error[mOhm*cm]	flow_resistance[mOhm]	flow_resistance_mean[mOhm]	flow_resistance_error[mOhm]	vs_flow_resistance[mOhm*cm]	vs_flow_resistance_mean[mOhm*cm]	vs_flow_resistance_error[mOhm*cm]	bulk_resistance[mOhm]	bulk_resistance_mean[mOhm]	bulk_resistance_error[mOhm]	bulk_resistance_sub[mOhm]	as_bulk_resistance[mOhm*cm2]	as_bulk_resistance_mean[mOhm*cm2]	as_bulk_resistance_error[mOhm*cm2]	vs_bulk_resistance[mOhm*cm]	vs_bulk_resistance_mean[mOhm*cm]	vs_bulk_resistance_error[mOhm*cm]	contact_resistance[mOhm]	contact_resistance_mean[mOhm]	contact_resistance_error[mOhm]	as_contact_resistance[mOhm*cm2]	as_contact_resistance_mean[mOhm*cm2]	as_contact_resistance_error[mOhm*cm2]	vs_main_conductance[S/cm]	vs_main_conductance_mean[S/cm]	vs_main_conductance_error[S/cm]	vs_flow_conductance[S/cm]	vs_flow_conductance_mean[S/cm]	vs_flow_conductance_error[S/cm]	vs_bulk_conductance[S/cm]	vs_bulk_conductance_mean[S/cm]	vs_bulk_conductance_error[S/cm]
24.11.2020	16:44:04	Zyklen5	12.044748	12.0	1999.0	2000.0	12.016057	0.003288	12.04407	0.008954	22.593928	0.016796000000000002	3.75	2.3009180000000002	0.01	41.0	2.1876850767068277	9.078893068333334	6.011034017008504	6.020076342433402	0.0038465696704246665	22.541377563781893	22.575286284125255	0.014424636264092043	14.337558526131287	14.371467246474651	0.014424636264092674	2254.1377563781894	2257.5286284125254	1.4424636264092137	3.8233489403016767	3.8323912657265735	0.0038465696704246665	1433.7558526131288	1437.1467246474651	1.442463626409276	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9116744701508384	1.9161956328632868	0.0019232848352123333	7.168779263065644	1.9161956328632868	0.0019232848352123333	0.0004436286101727602	0.0004429628100788591	2.830979093016293e-07	0.0006974688181236883	1437.1467246474651	1.442463626409276	inf		
24.11.2020	16:44:07	Zyklen5	15.038256	15.0	499.8	500.0	2.552367	0.001179	2.58038	0.006845	19.360597	0.05136	3.75	2.872833	0.01	41.0	1.9662548074297193	8.159957450833334	5.106776710684273	5.11636802028486	0.004857045606889619	19.150412665066025	19.18638007606822	0.018213921025835862	11.776957137204578	11.812924548206775	0.018213921025836133	1915.0412665066024	1918.6380076068222	1.8213921025835946	3.140521903254554	3.15011321285514	0.004857045606889619	1177.6957137204577	1181.2924548206774	1.8213921025836295	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.570260951627277	1.57505660642757	0.0024285228034448096	5.888478568602289	1.57505660642757	0.0024285228034448096	0.0005221819589424248	0.000521204468080921	4.945294814727764e-07	0.0008491157676382303	1181.2924548206774	1.8213921025836295	inf	inf	
24.11.2020	16:44:12	Zyklen5	15.046878	15.0	999.0	1000.0	5.1234	0.00757	5.151413	0.013236000000000001	19.337135	0.049685	3.75	2.8744970000000003	0.01	41.0	1.9662548074297193	8.159957450833334	5.128528528528529	5.11636802028486	0.004857045606889619	19.23198198198198	19.18638007606822	0.018213921025835862	11.858526454120536	11.812924548206775	0.018213921025836133	1923.198198198198	1918.6380076068222	1.8213921025835946	3.1622737210988094	3.15011321285514	0.004857045606889619	1185.8526454120536	1181.2924548206774	1.8213921025836295	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5811368605494047	1.57505660642757	0.0024285228034448096	5.929263227060268	1.57505660642757	0.0024285228034448096	0.0005199672092750908	0.000521204468080921	4.945294814727764e-07	0.0008432750931314282	1181.2924548206774	1.8213921025836295	inf	inf	
24.11.2020	16:44:15	Zyklen5	15.036724	15.0	1499.0	1500.0	7.674207000000001	0.003617	7.70222	0.009283	19.268396	0.023223	3.75	2.87257	0.01	41.0	1.9662548074297193	8.159957450833334	5.119551034022682	5.11636802028486	0.004857045606889619	19.19831637758506	19.18638007606822	0.018213921025835862	11.82486084972361	11.812924548206775	0.018213921025836133	1919.8316377585058	1918.6380076068222	1.8213921025835946	3.1532962265929627	3.15011321285514	0.004857045606889619	1182.486084972361	1181.2924548206774	1.8213921025836295	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5766481132964814	1.57505660642757	0.0024285228034448096	5.912430424861805	1.57505660642757	0.0024285228034448096	0.0005208790085194904	0.000521204468080921	4.945294814727764e-07	0.0008456759134069418	1181.2924548206774	1.8213921025836295	inf	inf	
24.11.2020	16:44:18	Zyklen5	15.040957999999998	15.0	1999.0	2000.0	10.216121000000001	0.007175	10.244133999999999	0.012841	19.21736	0.024088	3.75	2.873277	0.01	41.0	1.9662548074297193	8.159957450833334	5.110615807903953	5.11636802028486	0.004857045606889619	19.164809279639822	19.18638007606822	0.018213921025835862	11.791353751778376	11.812924548206775	0.018213921025836133	1916.4809279639821	1918.6380076068222	1.8213921025835946	3.1443610004742335	3.15011321285514	0.004857045606889619	1179.1353751778374	1181.2924548206774	1.8213921025836295	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5721805002371168	1.57505660642757	0.0024285228034448096	5.895676875889188	1.57505660642757	0.0024285228034448096	0.0005217896955866778	0.000521204468080921	4.945294814727764e-07	0.0008480790425350268	1181.2924548206774	1.8213921025836295	inf	inf	
24.11.2020	16:44:22	Zyklen5	20.035805	20.0	499.8	500.0	2.135985	0.008954	2.163998	0.01462	16.236477	0.10969000000000001	3.75	3.8276769999999996	0.01	41.0	1.704240126907631	7.0725965266666675	4.273679471788714	4.276345337994468	0.0030122282384267163	16.02629801920768	16.03629501747925	0.01129585589410011	9.635397543304062	9.645394541575637	0.011295855894100239	1602.629801920768	1603.6295017479254	1.1295855894100173	2.5694393448810833	2.5721052110868365	0.003012228238426716	963.5397543304063	964.5394541575637	1.1295855894100195	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2847196724405416	1.2860526055434183	0.001506114119213358	4.817698771652031	1.2860526055434183	0.001506114119213358	0.0006239744192960158	0.0006235863623979549	4.38989825782574e-07	0.0010378398976334205	964.5394541575637	1.1295855894100195	inf	inf	
24.11.2020	16:44:26	Zyklen5	20.020213000000002	20.0	999.0	1000.0	4.280093	0.006845	4.3081059999999995	0.012511	16.171568	0.046964	3.75	3.824613	0.01	41.0	1.704240126907631	7.0725965266666675	4.2843773773773774	4.276345337994468	0.0030122282384267163	16.066415165165164	16.03629501747925	0.01129585589410011	9.675514689261549	9.645394541575637	0.011295855894100239	1606.6415165165165	1603.6295017479254	1.1295855894100173	2.5801372504697464	2.5721052110868365	0.003012228238426716	967.5514689261548	964.5394541575637	1.1295855894100195	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2900686252348732	1.2860526055434183	0.001506114119213358	4.8377573446307744	1.2860526055434183	0.001506114119213358	0.0006224163820739409	0.0006235863623979549	4.38989825782574e-07	0.0010335367493264813	964.5394541575637	1.1295855894100195	inf	inf	
24.11.2020	16:44:29	Zyklen5	20.034239000000003	20.0	1499.0	1500.0	6.411288	0.005725	6.439301	0.011391	16.108992	0.028497	3.75	3.8272690000000003	0.01	41.0	1.704240126907631	7.0725965266666675	4.2770433622414945	4.276345337994468	0.0030122282384267163	16.038912608405603	16.03629501747925	0.01129585589410011	9.648012132501988	9.645394541575637	0.011295855894100239	1603.8912608405603	1603.6295017479254	1.1295855894100173	2.5728032353338635	2.5721052110868365	0.003012228238426716	964.8012132501988	964.5394541575637	1.1295855894100195	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2864016176669317	1.2860526055434183	0.001506114119213358	4.824006066250994	1.2860526055434183	0.001506114119213358	0.0006234836640209165	0.0006235863623979549	4.38989825782574e-07	0.001036482942046916	964.5394541575637	1.1295855894100195	inf	inf	
24.11.2020	16:44:33	Zyklen5	20.035031	20.0	1999.0	2000.0	8.536292	0.007372	8.564304	0.013038	16.066104	0.024459	3.75	3.8273620000000004	0.01	41.0	1.704240126907631	7.0725965266666675	4.270281140570284	4.276345337994468	0.0030122282384267163	16.013554277138564	16.03629501747925	0.01129585589410011	9.622653801234948	9.645394541575637	0.011295855894100239	1601.3554277138564	1603.6295017479254	1.1295855894100173	2.566041013662653	2.5721052110868365	0.003012228238426716	962.2653801234948	964.5394541575637	1.1295855894100195	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2830205068313265	1.2860526055434183	0.001506114119213358	4.811326900617474	1.2860526055434183	0.001506114119213358	0.0006244709842009468	0.0006235863623979549	4.38989825782574e-07	0.0010392143587995054	964.5394541575637	1.1295855894100195	inf	inf	
24.11.2020	16:44:36	Zyklen5	24.015933999999998	24.0	499.8	500.0	1.8939290000000002	0.002365	1.9219419999999998	0.008031	14.420334	0.060258000000000006	3.75	4.587731	0.01	41.0	1.557562362851406	6.463883805833333	3.7893737494998003	3.794343006650109	0.002797143916043608	14.21015156062425	14.22878627493791	0.010489289685163461	8.36929269993148	8.387927414245137	0.010489289685163234	1421.0151560624251	1422.8786274937909	1.0489289685163037	2.2318113866483946	2.2367806437987032	0.0027971439160435507	836.929269993148	838.7927414245137	1.048928968516322	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1159056933241973	1.1183903218993516	0.0013985719580217753	4.18464634996574	1.1183903218993516	0.0013985719580217753	0.0007037222620277739	0.0007028017787223342	5.180867691737873e-07	0.0011948440995595568	838.7927414245137	1.048928968516322	inf		
24.11.2020	16:44:40	Zyklen5	24.031302	24.0	999.0	1000.0	3.794862	0.008361	3.822875	0.014027000000000001	14.350129999999998	0.052652	3.75	4.590858	0.01	41.0	1.557562362851406	6.463883805833333	3.7986606606606608	3.794343006650109	0.002797143916043608	14.244977477477478	14.22878627493791	0.010489289685163461	8.404118616784706	8.387927414245137	0.010489289685163234	1424.4977477477478	1422.8786274937909	1.0489289685163037	2.2410982978092546	2.2367806437987032	0.0027971439160435507	840.4118616784706	838.7927414245137	1.048928968516322	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1205491489046273	1.1183903218993516	0.0013985719580217753	4.202059308392353	1.1183903218993516	0.0013985719580217753	0.0007020018119235956	0.0007028017787223342	5.180867691737873e-07	0.001189892772339981	838.7927414245137	1.048928968516322	inf		
24.11.2020	16:44:44	Zyklen5	24.026896	24.0	1499.0	1500.0	5.695729	-0.008043999999999999	5.723742	-0.002378	14.3189	-0.00595	3.75	4.589878	0.01	41.0	1.557562362851406	6.463883805833333	3.7996857905270183	3.794343006650109	0.002797143916043608	14.248821714476318	14.22878627493791	0.010489289685163461	8.407962853783546	8.387927414245137	0.010489289685163234	1424.8821714476317	1422.8786274937909	1.0489289685163037	2.2421234276756126	2.2367806437987032	0.0027971439160435507	840.7962853783546	838.7927414245137	1.048928968516322	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	1.1210617138378063	1.1183903218993516	0.0013985719580217753	4.203981426891773	1.1183903218993516	0.0013985719580217753	0.000701812416520051	0.0007028017787223342	5.180867691737873e-07	0.0011893487368941033	838.7927414245137	1.048928968516322	-inf		
24.11.2020	16:44:47	Zyklen5	24.022043	24.0	1999.0	2000.0	7.575514	0.009217	7.603527000000001	0.014883	14.263744	0.02792	3.75	4.5889809999999995	0.01	41.0	1.557562362851406	6.463883805833333	3.789651825912957	3.794343006650109	0.002797143916043608	14.211194347173588	14.22878627493791	0.010489289685163461	8.370335486480817	8.387927414245137	0.010489289685163234	1421.119434717359	1422.8786274937909	1.0489289685163037	2.232089463061551	2.2367806437987032	0.0027971439160435507	837.0335486480817	838.7927414245137	1.048928968516322	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1160447315307755	1.1183903218993516	0.0013985719580217753	4.185167743240409	1.1183903218993516	0.0013985719580217753	0.0007036706244179161	0.0007028017787223342	5.180867691737873e-07	0.0011946952444321143	838.7927414245137	1.048928968516322	inf		
24.11.2020	16:44:50	Zyklen5	30.022184000000003	30.0	499.8	500.0	1.6339540000000001	0.013763	1.661966	0.019429	12.469737	0.145776	3.75	5.735216	0.01	41.0	1.3908836325301206	5.772167075	3.26921568627451	3.2772666580305945	0.0037962533161137566	12.259558823529414	12.289749967614732	0.014235949935426494	7.04374520154146	7.073936345626778	0.01423594993542665	1225.9558823529414	1228.974996761473	1.423594993542615	1.8783320537443895	1.886383025500474	0.0037962533161137566	704.374520154146	707.3936345626778	1.423594993542666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9391660268721947	0.943191512750237	0.0018981266580568783	3.52187260077073	0.943191512750237	0.0018981266580568783	0.0008156900377856413	0.000813689478635556	9.423032500383634e-07	0.0014196992812590084	707.3936345626778	1.423594993542666	inf	inf	
24.11.2020	16:44:55	Zyklen5	30.012753000000004	30.0	999.0	1000.0	3.282882	0.007899	3.310895	0.013565	12.428285	0.050921	3.75	5.733423999999999	0.01	41.0	1.3908836325301206	5.772167075	3.2861681681681683	3.2772666580305945	0.0037962533161137566	12.323130630630631	12.289749967614732	0.014235949935426494	7.107317008642679	7.073936345626778	0.01423594993542665	1232.313063063063	1228.974996761473	1.423594993542615	1.8952845356380477	1.886383025500474	0.0037962533161137566	710.7317008642679	707.3936345626778	1.423594993542666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9476422678190238	0.943191512750237	0.0018981266580568783	3.5536585043213393	0.943191512750237	0.0018981266580568783	0.000811482106271258	0.000813689478635556	9.423032500383634e-07	0.0014070006991161003	707.3936345626778	1.423594993542666	inf	inf	
24.11.2020	16:44:58	Zyklen5	30.013889000000002	30.0	1499.0	1500.0	4.9176459999999995	0.008756	4.945659	0.014421999999999999	12.372396	0.036079	3.75	5.73349	0.01	41.0	1.3908836325301206	5.772167075	3.280617745163442	3.2772666580305945	0.0037962533161137566	12.302316544362908	12.289749967614732	0.014235949935426494	7.086502922374955	7.073936345626778	0.01423594993542665	1230.2316544362907	1228.974996761473	1.423594993542615	1.8897341126333214	1.886383025500474	0.0037962533161137566	708.6502922374955	707.3936345626778	1.423594993542666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9448670563166607	0.943191512750237	0.0018981266580568783	3.5432514611874777	0.943191512750237	0.0018981266580568783	0.0008128550394504472	0.000813689478635556	9.423032500383634e-07	0.0014111332641133833	707.3936345626778	1.423594993542666	inf	inf	
24.11.2020	16:45:01	Zyklen5	30.022563	30.0	1999.0	2000.0	6.542857	0.010270999999999999	6.570869999999999	0.015937	12.326545	0.029897000000000003	3.75	5.7354389999999995	0.01	41.0	1.3908836325301206	5.772167075	3.273065032516258	3.2772666580305945	0.0037962533161137566	12.273993871935968	12.289749967614732	0.014235949935426494	7.058180249948015	7.073936345626778	0.01423594993542665	1227.3993871935968	1228.974996761473	1.423594993542615	1.8821813999861374	1.886383025500474	0.0037962533161137566	705.8180249948015	707.3936345626778	1.423594993542666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9410906999930687	0.943191512750237	0.0018981266580568783	3.5290901249740076	0.943191512750237	0.0018981266580568783	0.0008147307310348777	0.000813689478635556	9.423032500383634e-07	0.0014167957810476224	707.3936345626778	1.423594993542666	inf	inf	
